sentence;cleanliness;food/drinks;location;room amenities;staff;other
Needed a hotel for 1 night layover to go to Marsh Harbour next morning.;0;0;0;0;0;0
No front desk ...  hotel is old  dirty.;1;0;0;0;0;0
Great location but rooms are pretty spartan no shampoo!;0;0;1;1;0;0
When you wait until the last minute to reserve a room for Parent's Weekend you don't have a lot of options.;0;0;0;1;0;0
This hotel was close to campus and clean.;1;0;0;0;0;0
It's older and needs renovation and that seems to be happening at least a little.;0;0;0;0;0;0
We'd stay there again if our needs are good location and a low rate.;0;0;1;0;0;0
Last room in town and lucky to get it;0;0;0;1;0;0
Only place in 13 years of travel that has charged extra for traveling with a therapy dog -- and despite it being on the reservation they didn't charge at first -- they came after me later.;0;0;0;0;0;1
Place was filthy smelly and very noisy.;1;0;0;0;0;0
Staff were abrupt bordering on rude.;0;0;0;0;1;0
Restaurant next door is not open hasn't been for quite some time.;0;0;0;0;0;0
We left at 4am -- couldn't stand the odor noise nor the cockroaches in the bathroom any longer.;0;0;0;1;0;0
The room smelled of mold and mildew;1;0;0;1;0;0
The room smelled  A/C poor- old window units  rooms not very cool.;1;0;0;1;0;0
Toliet seat loose and toilet did not flash.;0;0;0;1;0;0
suppose to have queen size bed-room had only a full size bed.;0;0;0;1;0;0
DID NOT STAY.;0;0;0;0;0;0
when to Natural Bridge  hotel.;0;0;0;0;0;0
They did have a room available.;0;0;0;1;0;0
Great accommadations there- but expedia said they did not have any availability.;0;0;0;0;0;0
Was ok for 1 night but that's all.;0;0;0;0;0;0
Place needs a good thorough cleaning.;1;0;0;1;0;0
Old and dated.;0;0;0;0;0;0
Owners were very friendly and helpful :-;0;0;0;0;1;0
Cleanliness is not a priority here.;0;0;0;0;0;0
Would have been nice had the staff turned on the AC with a reservation.;0;0;0;0;1;0
Had they done so the room would not had been so stuffy and stinky.;0;0;0;1;0;0
But hey... cheap!;0;0;0;0;0;0
Quite old and not taken care of that well.;0;0;0;0;0;0
Clean and the beds comfortable.;1;0;0;0;0;0
Ok for a night's stay but no longer.;0;0;0;0;0;0
Good price though!;0;0;0;0;0;0
The price was excellent but so was the price at other places where I stayed during my trip.;0;0;0;0;0;1
The difference though was that this place was far inferior to the other places.;0;0;0;0;0;0
Nothing major but a lot of little things limited number of TV channels bad reception on TV channels that were provided had to move to a different room because of a loose toilet seat the motel clerk was not particularly pleasant etc.;0;0;0;1;1;0
Staff was unbelievably patient with our late arrival due to traffic.;0;0;0;0;1;0
Bonus was every room has an outstanding mountain view!;0;0;0;1;0;0
Definetly recommend;0;0;0;0;0;0
Great location right on the beach and in the centre of all activities.;0;0;1;0;0;0
Parking is available but a little complicated.;0;0;0;0;0;0
Beautiful wellness retreat and a life altering experience;0;0;0;0;0;0
I recently spent 4 nights and days at Hackie’s in the Reef.;0;0;0;0;0;1
Since U live in northern New England my visit was a welcome relief from the frigid temperatures va k home!;0;0;0;0;0;0
I was pleasantly surprised by aspects of the location and package that were revealed once I began my stay.;0;0;1;0;0;0
From the variety of on-site massage/body treatments to the communal environment and personal attention of the owner my vacation was an amazing value!;0;0;0;0;0;0
This hotel option was a great getaway from the resort crowds during the holidays.;0;0;0;0;0;0
I enjoyed the personalized touch and the serene atmosphere.;0;0;0;0;0;0
Jackie's on the reef is not the ideal option for the adventurous traveler since it's situated way out west with little to do near by.;0;0;1;0;0;0
However there are drivers to take you into town when needed.;0;0;0;0;0;0
Recommended for an extended weekend yoga and spa retreat.;0;0;0;0;0;0
The Yoga Centre is great if you're looking for peaceful beautiful surroundings away from the bigger complexes which can feel over crowded and full of kids.;0;0;1;1;0;0
Yoga classes are a great bonus and add to the experience.;0;1;1;1;1;0
Good ground for walking my dog.;0;0;1;0;0;0
Good view of the lake.;0;0;0;0;0;0
Property was very clean and well kept for an older property;1;0;0;0;0;0
convenient location to Nelson;0;0;1;0;0;0
Good spot for a one night stay on your way somewhere.;0;0;0;0;0;0
Don't let the word 'resort' in the name fool you.;0;0;0;0;0;0
This is an older motel.;0;0;0;0;0;0
The lady at reception was very friendly.;0;0;0;0;1;0
Nice and clean.;1;0;0;0;0;0
Nice hotel close to lake and clean room kindly staffs.;1;0;0;1;1;0
Quick trip up.;0;0;0;0;0;0
Place was fine for the weekend and a convenient in between Ainsworth Hot Spring and the town of Nelson.;0;0;0;0;0;0
The people were wonderful and the beach and kayaking on the lake were awesome.;0;0;0;0;0;0
We will stay again.;0;0;0;0;0;0
Great place on the quiet outskirts of beautiful Nelson.;0;0;0;0;0;1
No pool or tub but lake and small beach across the road.;0;0;0;0;0;1
Guest lounging area is an elevated covered deck overlooking the grounds with bbq tables/chairs room also had kitchenette.;0;0;1;1;0;0
A great self-serv breakfast included.;0;1;0;0;0;0
Room/bed just fine fullsize fridge/freezer.;0;0;0;1;0;0
Overall size is good.;0;0;0;0;0;0
the hosts served a great breakfast which included omelettes fruit fresh baked muffins etc.;0;1;0;0;0;0
stunning views quiet beach area - be careful crossing busy hwy 3A to get to the beach comfortable adirondack chairs and play area with bb hoop.;0;0;1;0;0;0
Great just smokey from forest fires.;0;0;0;0;0;0
But nothing could take away the beauty! !;0;0;1;1;1;0
It's a heritage hotel filled with photos from the past.;0;0;0;0;0;0
The rooms are all remodelled and very comfortable.;0;0;0;1;0;0
The included breakfasts are always wonderful - you won't need lunch!;0;1;0;0;0;0
The historical property is unique and is full of character beautifully renovated convenient...a superb experience.;0;0;0;0;0;0
The upgrade was appreciated so much...thank you!;0;0;0;0;0;0
All of staff are very frendly and professional.;0;0;0;0;1;0
Also location is good too.;0;0;1;0;0;0
The Hume is a great place to stay and reasonable rates!;0;0;0;0;0;0
AMAZING PLACE!;0;0;0;0;0;0
Absolutely beautiful and all the staff were very welcoming.;0;0;0;0;1;0
I have travelled a lot  staying at the Hume Hotel was by far one of the most positive experiences I have had.;0;0;0;0;0;0
What I liked the best were the free breakfasts  the 5 daily credit if you didn’t need the room cleaned on a daily basis.;1;1;0;1;0;0
The breakfast was a full meal  outstanding.;0;1;0;0;0;0
The daily room credit allowed us to buy the Chocolate Guinness cake from their Library Lounge restaurant which was outstanding too!;0;0;0;1;0;0
The hotel was centrally located and very nice.;0;0;0;0;0;0
Room was clean and bed comfortable.;1;0;0;1;0;0
After a long day it was nice to have a tub large enough to soak in and a restaurant on property.;0;0;0;0;0;0
Food was nothing fancy but good for the price and met our needs.;0;1;0;0;0;0
Quiet place and extremely friendly service.;0;0;0;0;1;0
Would definitely stay here again.;0;0;0;0;0;0
Great hotel!;0;0;0;0;0;0
Hotel was great.;0;0;0;0;0;0
Rooms are clean and comfortable.;1;0;0;1;0;0
Restaurant was clean and staff was great  but the food was bland.;1;1;0;0;1;0
This place is very nice.;0;0;0;0;0;0
Many dining options.;0;0;0;0;0;0
We ate in the Library restaurant and it was both excellent and a great value.;0;0;0;0;0;1
The hotel has lots of character!;0;0;0;0;0;0
From the first arrival moment to the moment of departure from staffing to food quality inspired to return.;0;1;0;0;1;0
Great experience.;0;0;0;0;0;0
Friendly staff.;0;0;0;0;1;0
Convenient to everything.;0;0;0;0;0;0
Lovely clean hotel with a really nice bar perfect for a quiet nightcap after exploring the town.;1;1;0;0;0;0
Unfortunately they apparently have a second bar which was right below our room.;0;1;0;1;0;0
Loud music pumping kept us up until 2 am.;0;0;0;0;0;0
I would stay here again but will request a room on the other side of the hotel!;0;0;0;1;0;0
Lovely historic hotel... rooms very nice.;0;0;0;1;0;0
Staff service was horrible.. from front desk to restaurants lounges..  cleaning lady was the only one that smiled acknowledged customers with a warm smile on the 4th floor.. massage was excellent however staff could put a bit more effort in there services... lack of parking... required to park on street and continue to fill meter every 2 hrs.. inconvenient and costly;0;0;0;0;1;0
We stayed in the presidental suite for our 25 th anniversary .;0;0;0;0;0;0
It was an amazing suite with great views and lovely furniture and decor.;0;0;0;0;0;1
Would stay again in a heart beat .;0;0;0;0;0;0
Terrific  friendly  informative staff and management.;0;0;0;0;1;0
Very romantic setting close to the lake and Nelson.;0;0;0;0;0;0
Beautiful grounds house and location.;0;0;1;0;0;0
Has all the benefits of an hotel but with the luxury of a lovely home.;0;0;0;0;0;0
Rooms are very comfortable and we were encouraged to enjoy large areas of the home which detail it`s unique history.;0;0;1;1;0;0
Blaylock's Mansion was just great.;0;0;0;0;0;0
The house is so interesting and fun just to look around.;0;0;0;0;0;0
The grounds are equally nice and beautifully maintained.;0;0;0;0;0;0
Lovely place to stay for views wow great style for accommodation;0;0;0;0;0;1
Beautiful mansion  stunning gardens  wonderful hosts  relaxing and peaceful.;0;0;0;0;0;1
1 night is definately NOT enough.;0;0;0;0;0;0
This was our first time staying in a BB and the hosts made it well planned stay.;0;0;0;0;0;0
It was beautiful.;0;0;0;0;0;0
The male host was very knowledgeable of the history of the mansion and his wife was a very good cook.;0;0;0;0;0;0
The only down side of the mansion was the heat.;0;0;0;0;0;0
This is a very old place and they have no air conditioning no problem.;0;0;0;1;0;0
That does not take away the charm of this place and it's beautiful setting.;0;0;1;1;1;0
It is a must stay if you are in Nelson BC.;0;0;0;0;0;0
The manor is charming  breakfasts tasty and the hosts welcoming.;0;1;0;0;0;0
We had a great time on our stay here.;0;0;0;0;0;0
The hosts are wonderful and make an amazing breakfast.;0;1;0;0;0;0
Would highly recommend staying here.;0;0;0;0;0;0
It was such a treat to stay in an 85 year old mansion and to hear the history behind it and the walk up to the garden is beautiful and so peaceful!;0;0;1;0;0;0
Friendly staff and great location.;0;0;1;0;1;0
The hotel itself is very old but well kept and clean;1;0;0;0;0;0
Rooms were supper smallelectrical was pathetic.;0;0;0;1;0;0
No view.looking at brick wall.;0;0;0;0;0;0
Would not recommed.;0;0;0;0;0;0
Great location very comfortable beds friendly staff very clean.;1;0;1;0;1;0
A great spot to rest your head;0;0;0;0;0;0
Beautiful downtown location with cool and very helpful staff;0;0;1;0;1;0
One day the beds were not made.;0;0;0;0;0;1
No fridge!;0;0;0;1;0;0
Otherwise fine hotel in great location;0;0;1;0;0;0
Excellent staff and room was perfect to come back to after wondering around town;0;0;0;1;1;0
Great  area of town.;0;0;1;0;0;0
Good value.;0;0;0;0;0;0
Small rooms but that fine.;0;0;0;1;0;0
Good shower!;0;0;0;1;0;0
Window faces brick.;0;0;0;1;0;0
It's about where you are.;0;0;0;0;0;0
Rooms clean enough but had a feel of just clean enough.;1;0;0;1;0;0
Staff not super welcoming.;0;0;0;0;1;0
It's not my favorite hotel in Nelson... the brick building doesn't give me a 'home' like feeling.;0;0;0;0;0;0
But then again what hotel does?;0;0;0;0;0;0
The parking isn't great.;0;0;0;0;0;1
With that being said super comfy rooms very clean and friendly staff.;1;0;0;1;1;0
Stayed here before would probably stay again if I'm pinching pennies!;0;0;0;0;0;0
Needed to know about the stairs.;0;0;0;0;0;0
I could do the flight of stairs  at 62 but I struggled with my suitcase and I noticed others did too.;0;0;0;0;0;0
Maybe mention on web site.;0;0;0;0;0;0
Excellent location.;0;0;1;0;0;0
Close to Trafalgar Park and downtown.;0;0;0;0;0;0
Very friendly service.;0;0;0;0;1;0
Spacious well appointed clean reasonably modern good location would be happy to return;1;0;1;0;0;0
Have stayed here many time as a business traveller.;0;0;0;0;0;0
So know the place very well.;0;0;0;0;0;0
Is collecting a few nick nacks about the place which does make it a bit untidy or quirky.;0;0;0;0;0;0
But not much of an issue as the rooms are very clean.;1;0;0;1;0;0
spacious suite with balcony kitchen comfortably furnished walking distance to the town highlights  close to the main road for accessing the regional sights.;0;0;1;1;0;0
Great location and easy walk to restaurants and shopping.;0;0;1;0;0;0
Very comfortable beds but the lounge was not very comfortable.;0;0;0;0;0;0
Adorable 60's motor lodge total renovated into Comfortable suites.;0;0;0;0;0;1
Super convenient.;0;0;0;0;0;0
Friendly and helpful staff.;0;0;0;0;1;0
Bright clean airy and impeccably maintained.;1;0;0;0;0;0
Everything you could ask for in a hotel.;0;0;0;0;0;0
It is located within easy walking distance from the town center yet enjoys its own quiet spot away from all the hustle n bustle.;0;0;1;0;0;0
Simply lovely.;0;0;0;0;0;0
The rooms have a very attractive decor.;0;0;0;1;0;0
The owner and her staff were quite hospitable and helpful.;0;0;0;0;1;0
The location is good--away from the center of town but with easy walking distance to the iSite and the downtown center.;0;0;1;0;0;0
We would stay there again.;0;0;0;0;0;0
Lovely holiday spacious well appointed apartment convenient to everything.;0;0;0;0;0;1
welcoming.;0;0;0;0;0;0
nice laundry facility.;0;0;0;0;0;1
walkable.;0;0;0;0;0;0
Loved the location and town.;0;0;1;0;0;0
Convenient to walking down town on hanging flowered streets.;0;0;1;0;0;0
Beautiful Cathedral at the end of main street.;0;0;0;0;0;0
Lovely hand soap and bath products.;0;0;0;0;0;0
Nice kitchenette.;0;0;0;0;0;0
Amazing Well kept clean comfortable and staff were great!;1;0;0;0;1;0
Brilliant just a great place to stay clean tidy close to town and very hospitable;1;0;0;0;0;0
Was unpleasantly surprised with the interior of this motel.;0;0;0;0;0;0
Looks much nicer from the outside.;0;0;0;0;0;0
Excellent place to stay.;0;0;0;0;0;0
Central clean well maintained;1;0;1;0;0;0
WE ENJOYED THE SIZE OF THE ROOM--VERY CLEAN AND THE BED WAS COMFORTABLE--LIKED THAT THERE WAS A RESTAURANT SO CLOSE--ALSO ENJOYED THE BREAKFAST IN THE MORNING;1;1;0;1;0;0
The room was spacious  very clean.;1;0;0;1;0;0
They seem to be upgrading the rooms.;0;0;0;1;0;0
The price was very fair  we had a good experience.;0;0;0;0;0;0
Good Value for the price!;0;0;0;0;0;1
Would stay a again!;0;0;0;0;0;0
Nice room/bathroom and comfortable beds.;0;0;0;1;0;0
No hair dryer in the bathroom but front desk happily gave me one.;0;0;0;1;0;0
Great staff was very nice rooms clean far prices close to everything;1;0;0;1;1;0
Decent hotel across the bridge from downtown Nelson.;0;0;0;0;0;0
Probably the best value hotel in Nelson nothing special but you get breakfast a comfy bed and cable for the night for the cheapest rate in town.;0;1;0;0;0;0
This was a family-owned property--a little tired looking but clean and the staff was very kind  helpful.;1;0;0;0;1;0
Although the attached restaurant was very busy usually a good sign we were disappointed in the food.;0;1;0;0;0;0
Continental breakfast was very minimal.;0;1;0;0;0;0
Nelson is a very interesting area to visit.;0;0;1;0;0;0
Customer service was excellent.;0;0;0;0;1;0
Location was fantastic.;0;0;1;0;0;0
Room was comfortable.;0;0;0;1;0;0
very clean comfortable hotel would definately stay again;1;0;0;0;0;0
Perfectly fine overnight stay when travelling through nelson;0;0;0;0;0;0
Had a great time  staff was super friendly.;0;0;0;0;1;0
Especially the owner Woody who went above and beyond to help my our stay as comfortable as possible.;0;0;0;0;0;0
There were pricier places to stay but the Villa was clean easy access to main road swings and a pool for kids [or anyone!].;1;0;0;0;0;0
Shower had Power!;0;0;0;1;0;0
People were extremely helpfulhappy and made us feel welcome.;0;0;0;0;0;0
Greg  and the sweet red headed gal went out of their way answering questions and generally made our stay more pleasant.;0;0;0;0;0;0
Hotel was very run down.;0;0;0;0;0;0
The 'upgrades' I think were just new flooring.;0;0;0;0;0;0
There was a hole in the wall where a fire alarm should have been and there was an awful odor in the room!;0;0;0;1;0;0
Motel is in easy walking distance to city centre shops  restaurants.;0;0;1;0;0;0
Friendly staff.;0;0;0;0;1;0
Great motel.;0;0;0;0;0;0
Great location.;0;0;1;0;0;0
Close to restaurants and shops.;0;0;0;0;0;0
Supermarket across the road.;0;0;0;0;0;0
River and walks and parks around the corner.;0;0;1;0;0;0
Great cafes nearby.;0;0;1;0;0;0
Great place to stay very comfortable unit had everything we needed.;0;0;0;0;0;1
Good shower.;0;0;0;1;0;0
Nice and close to supermarket and walk in to town.;0;0;1;0;0;0
Staff were very friendly and happy to help.;0;0;0;0;1;0
A lovely place to stay.;0;0;0;0;0;0
Will certainly be recommending  it to others;0;0;0;0;0;0
We really enjoyed our stay at Palms Motel.;0;0;0;0;0;0
The staff were very friendly the room was clean and comfortable and the shower was amazing!;1;0;0;1;1;0
The location couldn’t have been better right in the centre of Nelson.;0;0;1;0;0;0
We’d happily stay here again.;0;0;0;0;0;0
Excellent location and very comfortable bed and room.;0;0;1;1;0;0
Staff awesome;0;0;0;0;1;0
Having never been to Nelson  I had no idea where the best place to stay would be in relation to the things we wanted to see / do.;0;0;0;0;0;0
This motel was perfect.;0;0;0;0;0;0
And easy walk around the city centre easy access to the main roads when driving.;0;0;1;0;0;0
Just the best pick for us;0;0;0;0;0;0
Nice motel close to centre rooms are always tidy.;1;0;0;1;0;0
Guests were a bit noisy at night but it has everything you need.;0;0;0;0;0;0
Perfect location to park up and shop.;0;0;1;0;0;0
Then relax in comfort at the end of the day;0;0;0;0;0;0
Was a good place to stay will stay there again if in Nelson.;0;0;0;0;0;0
Everything was close by;0;0;0;0;0;0
Very easy stay with  clean modern rooms.;1;0;0;1;0;0
Good location to walk to city.;0;0;1;0;0;0
Carpark in from of door friendly staff.;0;0;0;0;1;0
Very nice close to the city centre.;0;0;0;0;0;0
Nice and quiet nice room warm overall would recommend to others!! !;0;0;0;1;0;0
A Great find.;0;0;0;0;0;0
Really happy with location of motel.;0;0;1;0;0;0
every aspect from being handed fresh milk on arrival and no nonsense checkin with access latter we know  very lucky!;0;1;1;1;1;0
to the most charming and helpful owner telling us anout local events.;0;0;0;0;0;0
Easy to get to from Airport and plenty of parking if driving.;0;0;0;0;0;0
Very comfortable set up for three persons and room was spotless.;1;0;0;1;0;0
This was our first visit to Nelson foe a cycling tour.;0;0;0;0;0;0
We stayed at the Palms before and after the tour.;0;0;0;0;0;0
It was a perfect location within walking distance to everything we needed.;0;0;1;0;0;0
The hosts were amazing and made us feel very much at home.;0;0;0;0;0;0
We would stay here again for sure.;0;0;0;0;0;0
We arrived very late due to a very bad accident on the highway and the owner had to get up to check us in.;0;0;0;1;0;0
She was very friendly and helpful even though I just woke her up.;0;0;0;0;1;0
The next morning she was very helpful when I asked to have some paperwork sent via email/fax.;0;0;0;0;0;0
Great hotel with a very accommodating management.;0;0;0;0;0;0
Nice room and helpful staff;0;0;0;1;1;0
awesome spot right by the beach playgrounds bars  eatery's  more.;0;1;0;0;0;0
Lovely staff nice room.;0;0;0;1;1;0
Cold shower second morning plumbing issues.;0;0;0;1;0;0
Not good in winter!!!;0;0;0;0;0;0
Otherwise lovely stay.;0;0;0;0;0;0
Lovely location room was very clean and comfortable.;1;0;1;1;0;0
Very relaxed atmosphere and staff were friendly and helpful.;0;0;0;0;1;0
Nice friendly motel with good eating facilities close by  and a very nice continental breakfast included;0;1;0;0;1;0
Ok rooma bit small but.;0;0;0;0;0;0
nice to get breakfast.;0;1;0;0;0;0
I've got nothing eles to say;0;0;0;0;0;0
Friendly and helpful host.;0;0;0;0;1;0
Breakfast included was useful ceraeals fruit and toast.;0;1;0;0;0;0
Great for morning walk in the beach.;0;0;1;0;0;0
Rooms quite small but clean and beds comfortable.;1;0;0;1;0;0
Would recommend for short stay.;0;0;0;0;0;0
Great beach front location at Tahuna.;0;0;1;0;0;0
Better than we expected.;0;0;0;0;0;0
Loads more local ameneties than we expected.;0;0;0;0;0;0
Several bars and restaurants.;0;1;0;0;0;0
Fish n chip shop and 2 fast food stores.;0;1;0;0;0;0
Room was nice clean and adequate for our needs.;1;0;0;1;0;0
Manager and relief manager were present at our stay.;0;0;0;0;1;0
Both very attentive.;0;0;0;0;0;0
Great breakfast and breakfast room.;0;1;0;1;0;0
Large seating area in gardens.;0;0;1;0;0;0
Very friendly staff .;0;0;0;0;1;0
Close to beach.;0;0;0;0;0;0
Good location.  ;0;0;1;0;0;0
Close to beach and several restaurant options.;0;0;0;0;0;0
Room was very nice and clean.;1;0;0;1;0;0
Temp in the room exceeded 30c - no air conditioner- corner unit with windows on either side and small windows.;0;0;0;1;0;0
Hotel left curtains open all day heating the room - 2 fans provided but still couldn’t cool the unit.;0;0;0;1;0;0
Hotel service was excellent beds were comfortable.;0;0;0;0;1;0
Very nice friendly place.;0;0;0;0;1;0
Highly recommended.;0;0;0;0;0;0
I would stay there again.;0;0;0;0;0;0
Close to food/activities Good breakfast  Friendly staff;0;1;0;0;1;0
Just loved to wake up and have a walk on the Beach before breakfast;0;1;1;0;0;0
Close to the beach friendly staff and always willing to chat.;0;0;0;0;1;0
The Manager made our stay due to his warmth and friendliness.;0;0;0;0;1;0
Breakfast was varied and great.;0;1;0;0;0;0
Innkeeper was terrific- very friendly and helpful.;0;0;0;0;1;0
Room was a little stuffy after a sunny and warm day.;0;0;0;1;0;0
No air conditioning.;0;0;0;1;0;0
Upon request we were provided a floor fan which helped with air circulation.;0;0;1;1;1;0
The hosts were excellent and the bed was soooo comfortable.;0;0;0;0;0;1
Will definitely stay there again;0;0;0;0;0;0
comfortable spacious room ….;0;0;0;1;0;0
very comfortable bed;0;0;0;0;0;0
Left before reception opened rang later to find out about getting money refunded   told it will take 5 days still waiting;0;0;0;0;1;0
Spacious well appointed room with an excellent kitchen area.;0;0;1;1;0;0
They got anything you need and tidy clean room.;1;0;0;1;0;0
Room was quiet and offered all that we needed.;0;0;0;1;0;0
It was clean and tidy and close to the venue for our conference.;1;0;0;0;0;0
Nice room spa was excellent for my back.;0;0;0;1;0;0
Some good places to dine all within handy walking distance.;0;0;1;0;0;0
A good place for an overnight stay in Nelson.;0;0;0;0;0;0
Was easy to find very helpful when confirming your stay.;0;0;0;0;0;0
Stayed only 1 night.;0;0;0;0;0;0
Very good price.;0;0;0;0;0;1
Good location.;0;0;1;0;0;0
Living room had 2 beds in it leaving no room for comfortable seating.;0;0;0;1;0;0
Older shower.;0;0;0;1;0;0
Minimum 50 characters.;0;0;0;0;0;0
Minimum 50 characters.;0;0;0;0;0;0
Minimum 50 characters.;0;0;0;0;0;0
Extremely pleasant stay albeit marred by the noise of the traffic - not the proprietors fault!;0;0;0;0;0;1
clean and tidy separate rooms and kitchen.;1;0;0;1;0;0
Large spa bath in our room;0;0;0;1;0;0
Very basic near main road so lot of noise during day.;0;0;1;0;0;0
No A/C so very hot and bugs if open windows.;0;0;0;1;0;0
This was an older style motel but had everything we needed.;0;0;0;0;0;1
Separate well equipped kitchen and plenty of hot water in the shower.;0;0;0;1;0;0
The bed was comfortable.;0;0;0;0;0;0
It was a studio unit ! !;0;0;0;0;0;0
We had a very nuce stay on our way to Picton.;0;0;0;0;0;0
Hotel staff was very nice advised on the local attractions restaurants etc.;0;0;0;0;1;0
The price was reasonable.;0;0;0;0;0;0
Great stay here for four nights close to Richmond and easy walking distance and close to the bike trail.;0;0;1;0;0;0
Customer service at the reception is below par.;0;0;0;0;1;0
These guys have no idea how to communicate with customers.;0;0;0;0;0;0
Okay stay however could be improved by providing bathroom supplies.;0;0;0;1;0;0
Good off street parking and nice big room which was very clean and nicely furnished.;1;0;0;1;0;0
After a bit of confusion with pricing we were really happy with the facilities and location of the motel.;0;0;1;0;0;0
Usually stay at bigger hotels but fully booked so tried Gladstone and it was great ...newly decorated and very comfortable ...had all I needed;0;0;0;0;0;1
Very friendly staff Clean room!!;1;0;0;1;1;0
Crisp sheets.;0;0;0;0;0;0
Kitchenette was a bonus Fan kept out any traffic noise Convenient location Laundry faculty available;0;0;1;0;0;0
Nice clean friendly hotel rooms comfortable.;1;0;0;1;1;0
Good location;0;0;1;0;0;0
Was very basic and overpriced for what the facilities were.although we did not need to use the laundry they wanted you to pay 6.00 'really'.;0;0;0;0;0;1
We were asked if we wanted milk it should automatically be offered.;0;0;0;0;0;0
For the price it was good value for money.;0;0;0;0;0;1
It's certainly not the flashiest place I have stayed however for a 1 night stop it was fine.;0;0;0;0;0;0
Management did everything I requested which was great.;0;0;0;0;0;0
It was a hot night and the electric fan was appreciated.;0;0;0;0;0;0
Very comfortable and clean good location with regards to walking distance to Richmond CBD;1;0;1;0;0;0
We had a lovely stay.;0;0;0;0;0;0
Unit was great nice and spacious with comfortable beds.;0;0;0;0;0;1
Would definitely return to stay here.;0;0;0;0;0;0
Reasonably motel we had a quiet clean and warm two bedroom rear unit.;1;0;0;0;0;0
Larger bedrooms but smaller living are.;0;0;1;1;1;0
Quite expensive for Richmond.;0;0;0;0;0;0
The owner - Chris - was just an outstanding and fun warm host who defined the best of our entire New Zealand experience.;0;0;0;0;0;0
We definitely recommend this place as both a great value and experience.;0;0;0;0;0;1
Great friendly service from staff gave us the info we needed helpful with suggestions on where to eat;0;0;0;0;1;0
This is a nice place set back from the road.;0;0;0;0;0;0
The manager was extremely friendly and helpful the room had nice comfortable facilities and was very well set out.;0;0;0;1;1;0
There was a lovely skylight in the bathroom.;0;0;0;1;0;0
Close to the attractions of Nelson yet not noisy.;0;0;0;0;0;0
Quite place very large free parking very good for family visit.;0;0;0;0;0;1
This hotel is not qualified to be on Expedia website;0;0;0;0;0;0
Clean room near the beach and dirt cheap.;1;0;1;1;0;0
Friendly staff.;0;0;0;0;1;0
Nothing to complain about here at all I’m not sure what some people expect for their money but dollar for dollar this was a killer deal.;0;0;0;0;0;0
Fairly reasonable price.;0;0;0;0;0;1
Close to beach.;0;0;0;0;0;0
Often loud and rude guests.;0;0;0;0;1;0
They need to walk the halls at night and quiet loud guests.;0;0;1;0;0;0
the reception and front office is very bad;0;0;0;0;1;0
For a cheap hotel you get what you pay for usually.;0;0;0;0;0;1
This hotel is extremely clean for what you pay for and the room is actually a comfortable size.;1;0;0;1;0;0
If you're heading down to DJais and BarA with your squad pile in here because you're going to spend a million dollars at the bar and the cheap ubers from here and hotel price sorta help you out a little;0;1;0;0;0;0
Very pleased!;0;0;0;0;0;0
Clean rooms and pool;1;0;0;1;0;0
at 8am the breakfast was very light nothing to eat apart kellogs and if you don't like!;0;1;0;0;0;0
Over-priced dump.;0;0;0;0;0;1
Hallways were hot and stuffy plus they smelled of cigarette and marijuana smoke.;1;0;0;0;0;0
Room was shabby and un-inviting.;0;0;0;1;0;0
Front desk guy was on his cell the entire time I checked in.;0;0;0;0;0;0
Never been so close to walking away and driving home.;0;0;1;0;0;0
Also located on a dangerous stretch of road right on a busy circle with a lot of confused and agressive drivers.;0;0;0;0;0;0
Never again.;0;0;0;0;0;0
Very clean room and pool.;1;0;0;1;0;0
Breakfast sucked and was practically non-existent one morning.;0;1;0;0;0;0
The front desk staff was less than friendly.;0;0;0;0;1;0
The room was spacious and adequate for our needs.;0;0;0;1;0;0
no pool the ac didnt work the wall hole no breakfast;0;1;0;0;0;0
This place has potential.;0;0;0;0;0;0
The rooms were spacious and I loved that there was no carpet.;0;0;0;1;0;0
On the flip side the beds were uncomfortable the Wi-Fi did not function properly and overall condition of the room was below par.;0;0;0;1;0;0
This hotel was not worth the money I paid for a Saturday night.;0;0;0;0;0;0
Hallways room dirty.;1;0;0;1;0;0
Hair in bathroom and in bed.;0;0;0;1;0;0
Freezer had no door one chair on balcony couldn't sit together drain in bathtub missing screws wouldn't hold in water.;0;0;0;1;0;0
No information on local activities or maps of area.;0;0;1;0;0;0
Pool was covered and had no use of it with our stay which if I known that I wouldn't have stayed;0;0;0;0;0;0
Stayed here since I was running a race.;0;0;0;0;0;0
Thought it would be decent enough and close to Asbury Park.;0;0;0;0;0;0
Couldn't sleep all night before race since loud party in room above me.;0;0;0;1;0;0
Called front desk multiple times during night and no one answered.;0;0;0;0;0;0
Finally at 5:00 am front desk answered.;0;0;0;0;0;0
They removed the party but I didn't get any sleep.;0;0;0;1;0;0
Room and halls were dirty hotel noisy all night.;1;0;0;1;0;0
Extremely uncomfortable.;0;0;0;0;0;0
Rooms needed to be cleaned better.. smelled like mildew pool needed  to be cleaned .. ac needed to be cleaned  out n fixed  .and most of all the drug trafficking  was horrendous along with the weed smell..;1;0;0;1;0;0
The rooms are nice and updated but the carpeting definitely needs replacing.;0;0;0;1;0;0
Otherwise the staff is friendly and helpful and the new pool is fantastic.;0;0;0;0;1;0
Good location in old town and close to Burriana beach.;0;0;1;0;0;0
Hotel clean  quiet.;1;0;0;0;0;0
Room was small but suitable for short stays.;0;0;0;1;0;0
