"text","staff","amenities","food/drinks","cleanliness","location"
"Some areas outside in badly need to painting - so much so some wood will need replacing.",-1,-1,-1,-1,0
"Some staff seemed tired from busy summer months maybe could have been a bit more outgoing but still professional.",1,-1,-1,-1,-1
"Great views and an clean place so stay.",-1,-1,-1,1,-1
"The suite was big and exactly what we wanted for our weekend away.",1,-1,-1,-1,1
"All the special touches made us feel very special turn down each evening with chocolates and liqueur and coffee bar in the hallway in the morning.",-1,-1,1,-1,-1
"Staff was what is uper nice!",1,-1,-1,-1,-1
"Very nice place to stay no pool great location on lake",-1,-1,-1,-1,0
"Staff was excellent food great and nice view.",1,-1,1,-1,-1
"Good location to walk around.",-1,-1,-1,-1,-1
"We ate dinner at the hotel for our anniversary.",-1,-1,1,-1,-1
"It was a  little expensive at but it was really good food.",-1,-1,1,-1,-1
"Did not have paper towels or napkins in kitchen area also staff not very personal only one person at desk spoke when coming in and out",0,-1,-1,-1,0
"Beautiful view in the restaurant but I would not recommend eating there unless you like your breakfast cold when it should be delivered hot.",-1,-1,1,-1,-1
"Awesome location .",-1,-1,-1,-1,1
"staff friendly courteous and professional   Excellent experience we decided to return again.",1,-1,-1,-1,-1
"Old gross rooms smell floors slant.",-1,-1,-1,0,-1
"The banging from walking went on all morning.",-1,-1,-1,-1,0
"Bed was OK room was clean.",-1,-1,-1,0,-1
"Nothing fancy just a place to rest your head after a full day of taking in the Lake George area.",-1,-1,-1,-1,-1
"Poor staff that never pick up the phone.",0,-1,-1,-1,-1
"People in the parking lot doing beer bongs and driving around at 10 AM.",-1,-1,0,-1,-1
"Well-located friendly staff and very clean.",1,-1,-1,1,-1
"Very good location !",-1,-1,-1,-1,1
"Close to food.",-1,-1,1,-1,-1
"Room was overall clean but Needs updating.",-1,-1,-1,0,-1
"Very nice staff.",1,-1,-1,-1,-1
"Great customer service Lizette was absolutely wonderful!",1,-1,-1,-1,-1
"Nice location.",-1,-1,-1,-1,1
"It is clean quiet simple and comfortable.",-1,-1,-1,1,-1
"The pool is clean.",-1,-1,-1,-1,-1
"It is close enough that you can walk comfortably into Lake George village yet far enough away that it is quiet.",-1,-1,-1,-1,1
"Pleasant stay perfect location - close to Lake and Downtown",-1,-1,-1,-1,1
"It has a great location and its clean and easily accessible to the lake.",-1,-1,-1,1,1
"the staff is friendly and accommodating.",1,-1,-1,-1,-1
"The rooms are in good condition and clean.",-1,-1,-1,1,-1
"Great motel for a weekend trip away from the hustle of the strip but still close to walk.",-1,-1,-1,-1,0
"Marine village is in a fantastic location right in the middle of the village of Lake George.",-1,-1,-1,-1,1
"great downtown location.",-1,-1,-1,-1,1
"very clean hotel.",-1,-1,-1,1,-1
"Perfect location right on the lake and downtown Lake George.",-1,-1,-1,-1,1
"We like the closeness of this motel to the lake george village area.",-1,-1,-1,-1,0
"The room we had had a funny smell to it like it was musty or old.",-1,-1,-1,0,-1
"The location and property is absolutely perfect.",-1,-1,-1,-1,1
"Low pressure  low key  beautiful location.",-1,-1,-1,-1,1
