sentence;cleanliness;food/drinks;location;room amenities;staff;other
We asked for a walke up call at 5 am and a cab to the airport.;-;-;-;-;-;-
At 4 am someone was laying on the horn to get into the gate only to drop some drunk guy off and leave...;-;negative;-;negative;-;-
Helpful staff and room was clean on arrival.;positive;-;-;positive;positive;-
Did not get room made up for 2nd day but it worked out okay.;-;-;-;negative;-;-
Older property that could stand updating.;-;-;-;-;-;-
it was great except for transportation cominghad to paid hotel for picking us updidnt no what shutter was going to be thereit was a mix up for sure.ONLY bad expericene was our phone in roomand keys had to keep getting program.;-;-;-;-;-;-
Excellent staying and very enjoyable.;-;-;-;-;-;-
Walking distance to downtown Nassau and beaches i.e.Junkanoo;-;-;-;-;-;-
It was safe clean and the breakfast was good.;positive;positive;-;-;-;-
It had good bus connections.;-;-;negative;-;-;-
The staff provided bottled water.;-;-;-;-;positive;-
I boiled water from tap.;-;-;-;-;-;-
Staff did a great job.;-;-;-;-;positive;-
no micowae in rooms  no coffeepot in rooms not enough towels;-;-;-;negative;-;-
The staff is nice and friendly  what San Fun Resort is the hole in the wall in my room you can smell  Sewage  in the room coming from bathroom  toilet bowl loose on the floor .Now I see why there was 2 photos posted showing the bed  front of   Building .;negative;-;-;negative;negative;-
I will NEVER stay there or  recommend to my friends or family;-;-;-;-;-;-
Hotel was normal the where friendly and the  bar was cool Breakfast was ok Old building;-;positive;-;-;positive;-
First room the bed wasn’t made hot water wasn’t working and the water smelled stagnant.;negative;-;-;negative;-;-
Could not sleep due to loud music and prostitues knocking at the door during the night.;-;-;-;-;-;-
Management refused to cancel my 2nd night as 1 hr 25 minutes over cancellation time.;-;-;-;-;-;-
Please avoid.;-;-;-;-;-;-
This place is rough in every way.;-;-;-;-;-;-
We do not recommend.;-;-;-;-;-;-
Clean sheets. .;negative;-;-;-;-;-
Hair all over room bathroom not clean.;negative;-;-;negative;-;-
And shower water smelt like sewage.;-;-;-;negative;-;-
... You get the picture.;-;-;-;-;-;-
I stayed 3 nights on Friday and Saturday the music from their outdoor bar was so painfully loud I could not hear my TV and it went on until 2:00am.;-;-;-;negative;-;-
After a number of people complained they turned it down on Sunday.;-;-;-;-;-;-
Bring your money to buy food bread and coffee every morning is the breakfast they provide.;-;-;-;-;-;-
It is old and in need of a lot of repairs.;-;-;-;-;-;-
Breakfast was almost nothing.;-;negative;-;-;-;-
worst hotel ever! !;-;-;-;-;-;-
Frightening!;-;-;-;-;-;-
Not comfortable with the neighborhood hotel or hotel staff.;-;-;negative;-;negative;-
Nothing seemed right.;-;-;-;-;-;-
Hotels.com or Expedia should not advertise and resale this hotel with misrepresented information.;-;-;-;-;-;-
Needed a hotel for 1 night layover to go to Marsh Harbour next morning.;-;-;-;-;-;-
No front desk ...  hotel is old  dirty.;negative;-;-;-;-;-
Great location but rooms are pretty spartan no shampoo!;-;-;negative;negative;-;-
When you wait until the last minute to reserve a room for Parent's Weekend you don't have a lot of options.;-;-;-;-;-;-
This hotel was close to campus and clean.;-;-;-;-;-;-
It's older and needs renovation and that seems to be happening at least a little.;-;-;-;-;-;-
We'd stay there again if our needs are good location and a low rate.;-;-;positive;-;-;-
Last room in town and lucky to get it;-;-;-;negative;-;-
Only place in 13 years of travel that has charged extra for traveling with a therapy dog -- and despite it being on the reservation they didn't charge at first -- they came after me later.;-;-;-;-;-;-
Place was filthy smelly and very noisy.;negative;-;-;-;-;-
Staff were abrupt bordering on rude.;-;-;-;-;negative;-
Restaurant next door is not open hasn't been for quite some time.;-;-;-;-;-;-
We left at 4am -- couldn't stand the odor noise nor the cockroaches in the bathroom any longer.;-;-;-;negative;-;-
The room smelled of mold and mildew;negative;-;-;negative;-;-
The room smelled  A/C poor- old window units  rooms not very cool.;negative;-;-;negative;-;-
Toliet seat loose and toilet did not flash.;-;-;-;negative;-;-
suppose to have queen size bed-room had only a full size bed.;-;-;-;negative;-;-
DID NOT STAY.;-;-;-;-;-;-
when to Natural Bridge  hotel.;-;-;-;-;-;-
They did have a room available.;-;-;-;negative;-;-
Great accommadations there- but expedia said they did not have any availability.;-;-;-;-;-;-
Was ok for 1 night but that's all.;-;-;-;-;-;-
Place needs a good thorough cleaning.;negative;-;-;negative;-;-
Old and dated.;-;-;-;-;-;-
Owners were very friendly and helpful :-;-;-;-;-;positive;-
Cleanliness is not a priority here.;-;-;-;-;-;-
Would have been nice had the staff turned on the AC with a reservation.;-;-;-;-;negative;-
Had they done so the room would not had been so stuffy and stinky.;-;-;-;negative;-;-
But hey... cheap!;-;-;-;-;-;-
Quite old and not taken care of that well.;-;-;-;-;-;-
Clean and the beds comfortable.;positive;-;-;-;-;-
Ok for a night's stay but no longer.;-;-;-;-;-;-
Good price though!;-;-;-;-;-;-
The price was excellent but so was the price at other places where I stayed during my trip.;-;-;-;-;-;-
The difference though was that this place was far inferior to the other places.;-;-;-;-;-;-
Nothing major but a lot of little things limited number of TV channels bad reception on TV channels that were provided had to move to a different room because of a loose toilet seat the motel clerk was not particularly pleasant etc.;-;-;-;negative;negative;-
Staff was unbelievably patient with our late arrival due to traffic.;-;-;-;-;positive;-
Bonus was every room has an outstanding mountain view!;-;-;-;positive;-;-
Definetly recommend;-;-;-;-;-;-
Great location right on the beach and in the centre of all activities.;-;-;positive;-;-;-
Parking is available but a little complicated.;-;-;-;-;-;-
Beautiful wellness retreat and a life altering experience;-;-;-;-;-;-
I recently spent 4 nights and days at Hackie’s in the Reef.;-;-;-;-;-;-
Since U live in northern New England my visit was a welcome relief from the frigid temperatures va k home!;-;-;-;-;-;-
I was pleasantly surprised by aspects of the location and package that were revealed once I began my stay.;-;-;positive;-;-;-
From the variety of on-site massage/body treatments to the communal environment and personal attention of the owner my vacation was an amazing value!;-;-;-;-;-;-
This hotel option was a great getaway from the resort crowds during the holidays.;-;-;-;-;-;-
I enjoyed the personalized touch and the serene atmosphere.;-;-;-;-;-;-
Jackie's on the reef is not the ideal option for the adventurous traveler since it's situated way out west with little to do near by.;-;-;-;-;-;-
However there are drivers to take you into town when needed.;-;-;-;-;-;-
Recommended for an extended weekend yoga and spa retreat.;-;-;-;-;-;-
The Yoga Centre is great if you're looking for peaceful beautiful surroundings away from the bigger complexes which can feel over crowded and full of kids.;-;-;positive;positive;-;-
Yoga classes are a great bonus and add to the experience.;-;positive;positive;positive;positive;-
Good ground for walking my dog.;-;-;positive;-;-;-
Good view of the lake.;-;-;-;-;-;-
Property was very clean and well kept for an older property;positive;-;-;-;-;-
convenient location to Nelson;-;-;positive;-;-;-
Good spot for a one night stay on your way somewhere.;-;-;-;-;-;-
Don't let the word 'resort' in the name fool you.;-;-;-;-;-;-
This is an older motel.;-;-;-;-;-;-
The lady at reception was very friendly.;-;-;-;-;positive;-
Nice and clean.;positive;-;-;-;-;-
Nice hotel close to lake and clean room kindly staffs.;positive;-;-;positive;positive;-
Quick trip up.;-;-;-;-;-;-
Place was fine for the weekend and a convenient in between Ainsworth Hot Spring and the town of Nelson.;-;-;-;-;-;-
The people were wonderful and the beach and kayaking on the lake were awesome.;-;-;-;-;-;-
We will stay again.;-;-;-;-;-;-
Great place on the quiet outskirts of beautiful Nelson.;-;-;-;-;-;-
No pool or tub but lake and small beach across the road.;-;-;-;-;-;-
Guest lounging area is an elevated covered deck overlooking the grounds with bbq tables/chairs room also had kitchenette.;-;-;positive;positive;-;-
A great self-serv breakfast included.;-;positive;-;-;-;-
Room/bed just fine fullsize fridge/freezer.;-;-;-;positive;-;-
Overall size is good.;-;-;-;-;-;-
the hosts served a great breakfast which included omelettes fruit fresh baked muffins etc.;-;positive;-;-;-;-
stunning views quiet beach area - be careful crossing busy hwy 3A to get to the beach comfortable adirondack chairs and play area with bb hoop.;-;-;positive;-;-;-
Great just smokey from forest fires.;-;-;-;-;-;-
But nothing could take away the beauty! !;-;-;positive;positive;positive;-
It's a heritage hotel filled with photos from the past.;-;-;-;-;-;-
The rooms are all remodelled and very comfortable.;-;-;-;positive;-;-
The included breakfasts are always wonderful - you won't need lunch!;-;positive;-;-;-;-
The historical property is unique and is full of character beautifully renovated convenient...a superb experience.;-;-;-;-;-;-
The upgrade was appreciated so much...thank you!;-;-;-;-;-;-
All of staff are very frendly and professional.;-;-;-;-;positive;-
Also location is good too.;-;-;positive;-;-;-
The Hume is a great place to stay and reasonable rates!;-;-;-;-;-;-
AMAZING PLACE!;-;-;-;-;-;-
Absolutely beautiful and all the staff were very welcoming.;-;-;-;-;positive;-
I have travelled a lot  staying at the Hume Hotel was by far one of the most positive experiences I have had.;-;-;-;-;-;-
What I liked the best were the free breakfasts  the 5 daily credit if you didn’t need the room cleaned on a daily basis.;positive;positive;-;positive;-;-
The breakfast was a full meal  outstanding.;-;positive;-;-;-;-
The daily room credit allowed us to buy the Chocolate Guinness cake from their Library Lounge restaurant which was outstanding too!;-;-;-;positive;-;-
The hotel was centrally located and very nice.;-;-;-;-;-;-
Room was clean and bed comfortable.;positive;-;-;positive;-;-
After a long day it was nice to have a tub large enough to soak in and a restaurant on property.;-;-;-;-;-;-
Food was nothing fancy but good for the price and met our needs.;-;positive;-;-;-;-
Quiet place and extremely friendly service.;-;-;-;-;positive;-
Would definitely stay here again.;-;-;-;-;-;-
Great hotel!;-;-;-;-;-;-
Hotel was great.;-;-;-;-;-;-
Rooms are clean and comfortable.;positive;-;-;positive;-;-
Restaurant was clean and staff was great  but the food was bland.;positive;positive;-;-;positive;-
This place is very nice.;-;-;-;-;-;-
Many dining options.;-;-;-;-;-;-
We ate in the Library restaurant and it was both excellent and a great value.;-;-;-;-;-;-
The hotel has lots of character!;-;-;-;-;-;-
From the first arrival moment to the moment of departure from staffing to food quality inspired to return.;-;positive;-;-;positive;-
Great experience.;-;-;-;-;-;-
Friendly staff.;-;-;-;-;positive;-
Convenient to everything.;-;-;-;-;-;-
Lovely clean hotel with a really nice bar perfect for a quiet nightcap after exploring the town.;positive;positive;-;-;-;-
Unfortunately they apparently have a second bar which was right below our room.;-;negative;-;negative;-;-
Loud music pumping kept us up until 2 am.;-;-;-;-;-;-
I would stay here again but will request a room on the other side of the hotel!;-;-;-;positive;-;-
Lovely historic hotel... rooms very nice.;-;-;-;positive;-;-
Staff service was horrible.. from front desk to restaurants lounges..  cleaning lady was the only one that smiled acknowledged customers with a warm smile on the 4th floor.. massage was excellent however staff could put a bit more effort in there services... lack of parking... required to park on street and continue to fill meter every 2 hrs.. inconvenient and costly;-;-;-;-;negative;-
We stayed in the presidental suite for our 25 th anniversary .;-;-;-;-;-;-
It was an amazing suite with great views and lovely furniture and decor.;-;-;-;-;-;-
Would stay again in a heart beat .;-;-;-;-;-;-
Terrific  friendly  informative staff and management.;-;-;-;-;positive;-
Very romantic setting close to the lake and Nelson.;-;-;-;-;-;-
Beautiful grounds house and location.;-;-;negative;-;-;-
Has all the benefits of an hotel but with the luxury of a lovely home.;-;-;-;-;-;-
Rooms are very comfortable and we were encouraged to enjoy large areas of the home which detail it`s unique history.;-;-;positive;positive;-;-
Blaylock's Mansion was just great.;-;-;-;-;-;-
The house is so interesting and fun just to look around.;-;-;-;-;-;-
The grounds are equally nice and beautifully maintained.;-;-;-;-;-;-
Lovely place to stay for views wow great style for accommodation;-;-;-;-;-;-
Beautiful mansion  stunning gardens  wonderful hosts  relaxing and peaceful.;-;-;-;-;-;-
1 night is definately NOT enough.;-;-;-;-;-;-
This was our first time staying in a BB and the hosts made it well planned stay.;-;-;-;-;-;-
It was beautiful.;-;-;-;-;-;-
The male host was very knowledgeable of the history of the mansion and his wife was a very good cook.;-;-;-;-;-;-
The only down side of the mansion was the heat.;-;-;-;-;-;-
This is a very old place and they have no air conditioning no problem.;-;-;-;negative;-;-
That does not take away the charm of this place and it's beautiful setting.;-;-;-;-;-;-
It is a must stay if you are in Nelson BC.;-;-;-;-;-;-
The manor is charming  breakfasts tasty and the hosts welcoming.;-;positive;-;-;-;-
We had a great time on our stay here.;-;-;-;-;-;-
The hosts are wonderful and make an amazing breakfast.;-;positive;-;-;-;-
Would highly recommend staying here.;-;-;-;-;-;-
It was such a treat to stay in an 85 year old mansion and to hear the history behind it and the walk up to the garden is beautiful and so peaceful!;-;-;positive;-;-;-
Friendly staff and great location.;-;-;positive;-;positive;-
The hotel itself is very old but well kept and clean;positive;-;-;-;-;-
Rooms were supper smallelectrical was pathetic.;-;-;-;negative;-;-
No view.looking at brick wall.;-;-;-;-;-;-
Would not recommed.;-;-;-;-;-;-
Great location very comfortable beds friendly staff very clean.;positive;-;positive;-;positive;-
A great spot to rest your head;-;-;-;-;-;-
Beautiful downtown location with cool and very helpful staff;-;-;positive;-;positive;-
One day the beds were not made.;-;-;-;-;-;-
No fridge!;-;-;-;negative;-;-
Otherwise fine hotel in great location;-;-;positive;-;-;-
Excellent staff and room was perfect to come back to after wondering around town;-;-;-;positive;positive;-
Great  area of town.;-;-;positive;-;-;-
Good value.;-;-;-;-;-;-
Small rooms but that fine.;-;-;-;positive;-;-
Good shower!;-;-;-;positive;-;-
Window faces brick.;-;-;-;negative;-;-
It's about where you are.;-;-;-;-;-;-
Rooms clean enough but had a feel of just clean enough.;positive;-;-;positive;-;-
Staff not super welcoming.;-;-;-;-;negative;-
It's not my favorite hotel in Nelson... the brick building doesn't give me a 'home' like feeling.;-;-;-;-;-;-
But then again what hotel does?;-;-;-;-;-;-
The parking isn't great.;-;-;-;-;-;-
With that being said super comfy rooms very clean and friendly staff.;positive;-;-;positive;positive;-
Stayed here before would probably stay again if I'm pinching pennies!;-;-;-;-;-;-
Needed to know about the stairs.;-;-;-;-;-;-
I could do the flight of stairs  at 62 but I struggled with my suitcase and I noticed others did too.;-;-;-;-;-;-
Maybe mention on web site.;-;-;-;-;-;-
Excellent location.;-;-;positive;-;-;-
Close to Trafalgar Park and downtown.;-;-;-;-;-;-
Very friendly service.;-;-;-;-;positive;-
Spacious well appointed clean reasonably modern good location would be happy to return;positive;-;positive;-;-;-
Have stayed here many time as a business traveller.;-;-;-;-;-;-
So know the place very well.;-;-;-;-;-;-
Is collecting a few nick nacks about the place which does make it a bit untidy or quirky.;-;-;-;-;-;-
But not much of an issue as the rooms are very clean.;positive;-;-;positive;-;-
spacious suite with balcony kitchen comfortably furnished walking distance to the town highlights  close to the main road for accessing the regional sights.;-;-;positive;positive;-;-
Great location and easy walk to restaurants and shopping.;-;-;positive;-;-;-
Very comfortable beds but the lounge was not very comfortable.;-;-;-;-;-;-
Adorable 60's motor lodge total renovated into Comfortable suites.;-;-;-;-;-;-
Super convenient.;-;-;-;-;-;-
Friendly and helpful staff.;-;-;-;-;positive;-
Bright clean airy and impeccably maintained.;positive;-;-;-;-;-
Everything you could ask for in a hotel.;-;-;-;-;-;-
It is located within easy walking distance from the town center yet enjoys its own quiet spot away from all the hustle n bustle.;-;-;positive;-;-;-
Simply lovely.;-;-;-;-;-;-
The rooms have a very attractive decor.;-;-;-;positive;-;-
The owner and her staff were quite hospitable and helpful.;-;-;-;-;positive;-
The location is good--away from the center of town but with easy walking distance to the iSite and the downtown center.;-;-;negative;-;-;-
We would stay there again.;-;-;-;-;-;-
Lovely holiday spacious well appointed apartment convenient to everything.;-;-;-;-;-;-
welcoming.;-;-;-;-;-;-
nice laundry facility.;-;-;-;-;-;-
walkable.;-;-;-;-;-;-
Loved the location and town.;-;-;positive;-;-;-
Convenient to walking down town on hanging flowered streets.;-;-;-;-;-;-
Beautiful Cathedral at the end of main street.;-;-;-;-;-;-
Lovely hand soap and bath products.;-;-;-;-;-;-
Nice kitchenette.;-;-;-;-;-;-
Amazing Well kept clean comfortable and staff were great!;positive;-;-;-;positive;-
Brilliant just a great place to stay clean tidy close to town and very hospitable;positive;-;-;-;-;-
Was unpleasantly surprised with the interior of this motel.;-;-;-;-;-;-
Looks much nicer from the outside.;-;-;-;-;-;-
Excellent place to stay.;-;-;-;-;-;-
Central clean well maintained;positive;-;positive;-;-;-
WE ENJOYED THE SIZE OF THE ROOM--VERY CLEAN AND THE BED WAS COMFORTABLE--LIKED THAT THERE WAS A RESTAURANT SO CLOSE--ALSO ENJOYED THE BREAKFAST IN THE MORNING;positive;positive;-;positive;-;-
The room was spacious  very clean.;positive;-;-;positive;-;-
They seem to be upgrading the rooms.;-;-;-;negative;-;-
The price was very fair  we had a good experience.;-;-;-;-;-;-
Good Value for the price!;-;-;-;-;-;-
Would stay a again!;-;-;-;-;-;-
Nice room/bathroom and comfortable beds.;-;-;-;positive;-;-
No hair dryer in the bathroom but front desk happily gave me one.;-;-;-;positive;-;-
Great staff was very nice rooms clean far prices close to everything;positive;-;-;positive;positive;-
Decent hotel across the bridge from downtown Nelson.;-;-;-;-;-;-
Probably the best value hotel in Nelson nothing special but you get breakfast a comfy bed and cable for the night for the cheapest rate in town.;-;positive;-;-;-;-
This was a family-owned property--a little tired looking but clean and the staff was very kind  helpful.;positive;-;-;-;positive;-
Although the attached restaurant was very busy usually a good sign we were disappointed in the food.;-;negative;-;-;-;-
Continental breakfast was very minimal.;-;-;-;-;-;-
Nelson is a very interesting area to visit.;-;-;positive;-;-;-
Customer service was excellent.;-;-;-;-;positive;-
Location was fantastic.;-;-;positive;-;-;-
Room was comfortable.;-;-;-;positive;-;-
very clean comfortable hotel would definately stay again;positive;-;-;-;-;-
Perfectly fine overnight stay when travelling through nelson;-;-;-;-;-;-
Had a great time  staff was super friendly.;-;-;-;-;positive;-
Especially the owner Woody who went above and beyond to help my our stay as comfortable as possible.;-;-;-;-;-;-
There were pricier places to stay but the Villa was clean easy access to main road swings and a pool for kids [or anyone!].;positive;-;-;-;-;-
Shower had Power!;-;-;-;positive;-;-
People were extremely helpfulhappy and made us feel welcome.;-;-;-;-;-;-
Greg  and the sweet red headed gal went out of their way answering questions and generally made our stay more pleasant.;-;-;-;-;-;-
Hotel was very run down.;-;-;-;-;-;-
The 'upgrades' I think were just new flooring.;-;-;-;-;-;-
There was a hole in the wall where a fire alarm should have been and there was an awful odor in the room!;-;-;-;negative;-;-
Motel is in easy walking distance to city centre shops  restaurants.;-;-;positive;-;-;-
Friendly staff.;-;-;-;-;positive;-
Great motel.;-;-;-;-;-;-
Great location.;-;-;positive;-;-;-
Close to restaurants and shops.;-;-;-;-;-;-
Supermarket across the road.;-;-;-;-;-;-
River and walks and parks around the corner.;-;-;positive;-;-;-
Great cafes nearby.;-;-;positive;-;-;-
Great place to stay very comfortable unit had everything we needed.;-;-;-;-;-;-
Good shower.;-;-;-;positive;-;-
Nice and close to supermarket and walk in to town.;-;-;positive;-;-;-
Staff were very friendly and happy to help.;-;-;-;-;positive;-
A lovely place to stay.;-;-;-;-;-;-
Will certainly be recommending  it to others;-;-;-;-;-;-
We really enjoyed our stay at Palms Motel.;-;-;-;-;-;-
The staff were very friendly the room was clean and comfortable and the shower was amazing!;positive;-;-;positive;positive;-
The location couldn’t have been better right in the centre of Nelson.;-;-;positive;-;-;-
We’d happily stay here again.;-;-;-;-;-;-
Excellent location and very comfortable bed and room.;-;-;positive;positive;-;-
Staff awesome;-;-;-;-;positive;-
Having never been to Nelson  I had no idea where the best place to stay would be in relation to the things we wanted to see / do.;-;-;-;-;-;-
This motel was perfect.;-;-;-;-;-;-
And easy walk around the city centre easy access to the main roads when driving.;-;-;positive;-;-;-
Just the best pick for us;-;-;-;-;-;-
Nice motel close to centre rooms are always tidy.;positive;-;-;positive;-;-
Guests were a bit noisy at night but it has everything you need.;-;-;-;-;-;-
Perfect location to park up and shop.;-;-;positive;-;-;-
Then relax in comfort at the end of the day;-;-;-;-;-;-
Was a good place to stay will stay there again if in Nelson.;-;-;-;-;-;-
Everything was close by;-;-;-;-;-;-
Very easy stay with  clean modern rooms.;positive;-;-;positive;-;-
Good location to walk to city.;-;-;positive;-;-;-
Carpark in from of door friendly staff.;-;-;-;-;positive;-
Very nice close to the city centre.;-;-;-;-;-;-
Nice and quiet nice room warm overall would recommend to others!! !;-;-;-;positive;-;-
A Great find.;-;-;-;-;-;-
Really happy with location of motel.;-;-;negative;-;-;-
every aspect from being handed fresh milk on arrival and no nonsense checkin with access latter we know  very lucky!;-;positive;positive;positive;positive;-
to the most charming and helpful owner telling us anout local events.;-;-;-;-;-;-
Easy to get to from Airport and plenty of parking if driving.;-;-;-;-;-;-
Very comfortable set up for three persons and room was spotless.;positive;-;-;positive;-;-
This was our first visit to Nelson foe a cycling tour.;-;-;-;-;-;-
We stayed at the Palms before and after the tour.;-;-;-;-;-;-
It was a perfect location within walking distance to everything we needed.;-;-;positive;-;-;-
The hosts were amazing and made us feel very much at home.;-;-;-;-;-;-
We would stay here again for sure.;-;-;-;-;-;-
We arrived very late due to a very bad accident on the highway and the owner had to get up to check us in.;-;-;-;negative;-;-
She was very friendly and helpful even though I just woke her up.;-;-;-;-;positive;-
The next morning she was very helpful when I asked to have some paperwork sent via email/fax.;-;-;-;-;-;-
Great hotel with a very accommodating management.;-;-;-;-;-;-
Nice room and helpful staff;-;-;-;positive;positive;-
awesome spot right by the beach playgrounds bars  eatery's  more.;-;positive;-;-;-;-
Lovely staff nice room.;-;-;-;positive;positive;-
Cold shower second morning plumbing issues.;-;-;-;negative;-;-
Not good in winter!!!;-;-;-;-;-;-
Otherwise lovely stay.;-;-;-;-;-;-
Lovely location room was very clean and comfortable.;positive;-;positive;positive;-;-
Very relaxed atmosphere and staff were friendly and helpful.;-;-;-;-;positive;-
Nice friendly motel with good eating facilities close by  and a very nice continental breakfast included;-;positive;-;-;positive;-
Ok rooma bit small but.;-;-;-;-;-;-
nice to get breakfast.;-;positive;-;-;-;-
I've got nothing eles to say;-;-;-;-;-;-
Friendly and helpful host.;-;-;-;-;positive;-
Breakfast included was useful ceraeals fruit and toast.;-;positive;-;-;-;-
Great for morning walk in the beach.;-;-;negative;-;-;-
Rooms quite small but clean and beds comfortable.;positive;-;-;positive;-;-
Would recommend for short stay.;-;-;-;-;-;-
Great beach front location at Tahuna.;-;-;negative;-;-;-
Better than we expected.;-;-;-;-;-;-
Loads more local ameneties than we expected.;-;-;-;-;-;-
Several bars and restaurants.;-;positive;-;-;-;-
Fish n chip shop and 2 fast food stores.;-;positive;-;-;-;-
Room was nice clean and adequate for our needs.;positive;-;-;positive;-;-
Manager and relief manager were present at our stay.;-;-;-;-;negative;-
Both very attentive.;-;-;-;-;-;-
Great breakfast and breakfast room.;-;positive;-;positive;-;-
Large seating area in gardens.;-;-;positive;-;-;-
Very friendly staff .;-;-;-;-;positive;-
Close to beach.;-;-;-;-;-;-
Good location.  ;-;-;-;-;-;-
Close to beach and several restaurant options.;-;-;-;-;-;-
Room was very nice and clean.;positive;-;-;positive;-;-
Temp in the room exceeded 30c - no air conditioner- corner unit with windows on either side and small windows.;-;-;-;negative;-;-
Hotel left curtains open all day heating the room - 2 fans provided but still couldn’t cool the unit.;-;-;-;negative;-;-
Hotel service was excellent beds were comfortable.;-;-;-;-;positive;-
Very nice friendly place.;-;-;-;-;positive;-
Highly recommended.;-;-;-;-;-;-
I would stay there again.;-;-;-;-;-;-
Close to food/activities Good breakfast  Friendly staff;-;positive;-;-;positive;-
Just loved to wake up and have a walk on the Beach before breakfast;-;-;-;-;-;-
Close to the beach friendly staff and always willing to chat.;-;-;-;-;positive;-
The Manager made our stay due to his warmth and friendliness.;-;-;-;-;positive;-
Breakfast was varied and great.;-;positive;-;-;-;-
Innkeeper was terrific- very friendly and helpful.;-;-;-;-;positive;-
Room was a little stuffy after a sunny and warm day.;-;-;-;positive;-;-
No air conditioning.;-;-;-;negative;-;-
Upon request we were provided a floor fan which helped with air circulation.;-;-;positive;positive;positive;-
The hosts were excellent and the bed was soooo comfortable.;-;-;-;-;-;-
Will definitely stay there again;-;-;-;-;-;-
comfortable spacious room ….;-;-;-;positive;-;-
very comfortable bed;-;-;-;-;-;-
Left before reception opened rang later to find out about getting money refunded   told it will take 5 days still waiting;-;-;-;-;negative;-
Spacious well appointed room with an excellent kitchen area.;-;-;positive;positive;-;-
They got anything you need and tidy clean room.;positive;-;-;positive;-;-
Room was quiet and offered all that we needed.;-;-;-;positive;-;-
It was clean and tidy and close to the venue for our conference.;positive;-;-;-;-;-
Nice room spa was excellent for my back.;-;-;-;positive;-;-
Some good places to dine all within handy walking distance.;-;-;positive;-;-;-
A good place for an overnight stay in Nelson.;-;-;-;-;-;-
Was easy to find very helpful when confirming your stay.;-;-;-;-;-;-
Stayed only 1 night.;-;-;-;-;-;-
Very good price.;-;-;-;-;-;-
Good location.;-;-;-;-;-;-
Living room had 2 beds in it leaving no room for comfortable seating.;-;-;-;negative;-;-
Older shower.;-;-;-;negative;-;-
Minimum 50 characters.;-;-;-;-;-;-
Minimum 50 characters.;-;-;-;-;-;-
Minimum 50 characters.;-;-;-;-;-;-
Extremely pleasant stay albeit marred by the noise of the traffic - not the proprietors fault!;-;-;-;-;-;-
clean and tidy separate rooms and kitchen.;positive;-;-;positive;-;-
Large spa bath in our room;-;-;-;positive;-;-
Very basic near main road so lot of noise during day.;-;-;negative;-;-;-
No A/C so very hot and bugs if open windows.;-;-;-;negative;-;-
This was an older style motel but had everything we needed.;-;-;-;-;-;-
Separate well equipped kitchen and plenty of hot water in the shower.;-;-;-;positive;-;-
The bed was comfortable.;-;-;-;-;-;-
It was a studio unit ! !;-;-;-;-;-;-
We had a very nuce stay on our way to Picton.;-;-;-;-;-;-
Hotel staff was very nice advised on the local attractions restaurants etc.;-;-;-;-;positive;-
The price was reasonable.;-;-;-;-;-;-
Great stay here for four nights close to Richmond and easy walking distance and close to the bike trail.;-;-;positive;-;-;-
Customer service at the reception is below par.;-;-;-;-;negative;-
These guys have no idea how to communicate with customers.;-;-;-;-;-;-
Okay stay however could be improved by providing bathroom supplies.;-;-;-;positive;-;-
Good off street parking and nice big room which was very clean and nicely furnished.;positive;-;-;positive;-;-
After a bit of confusion with pricing we were really happy with the facilities and location of the motel.;-;-;negative;-;-;-
Usually stay at bigger hotels but fully booked so tried Gladstone and it was great ...newly decorated and very comfortable ...had all I needed;-;-;-;-;-;-
Very friendly staff Clean room!!;positive;-;-;positive;positive;-
Crisp sheets.;-;-;-;-;-;-
Kitchenette was a bonus Fan kept out any traffic noise Convenient location Laundry faculty available;-;-;positive;-;-;-
Nice clean friendly hotel rooms comfortable.;positive;-;-;positive;positive;-
Good location;-;-;-;-;-;-
Was very basic and overpriced for what the facilities were.although we did not need to use the laundry they wanted you to pay 6.00 'really'.;-;-;-;-;-;-
We were asked if we wanted milk it should automatically be offered.;-;-;-;-;-;-
For the price it was good value for money.;-;-;-;-;-;-
It's certainly not the flashiest place I have stayed however for a 1 night stop it was fine.;-;-;-;-;-;-
Management did everything I requested which was great.;-;-;-;-;-;-
It was a hot night and the electric fan was appreciated.;-;-;-;-;-;-
Very comfortable and clean good location with regards to walking distance to Richmond CBD;positive;-;positive;-;-;-
We had a lovely stay.;-;-;-;-;-;-
Unit was great nice and spacious with comfortable beds.;-;-;-;-;-;-
Would definitely return to stay here.;-;-;-;-;-;-
Reasonably motel we had a quiet clean and warm two bedroom rear unit.;positive;-;-;-;-;-
Larger bedrooms but smaller living are.;-;-;-;-;-;-
Quite expensive for Richmond.;-;-;-;-;-;-
The owner - Chris - was just an outstanding and fun warm host who defined the best of our entire New Zealand experience.;-;-;-;-;-;-
We definitely recommend this place as both a great value and experience.;-;-;-;-;-;-
Great friendly service from staff gave us the info we needed helpful with suggestions on where to eat;-;-;-;-;positive;-
This is a nice place set back from the road.;-;-;-;-;-;-
The manager was extremely friendly and helpful the room had nice comfortable facilities and was very well set out.;-;-;-;positive;positive;-
There was a lovely skylight in the bathroom.;-;-;-;positive;-;-
Close to the attractions of Nelson yet not noisy.;-;-;-;-;-;-
Quite place very large free parking very good for family visit.;-;-;-;-;-;-
This hotel is not qualified to be on Expedia website;-;-;-;-;-;-
Clean room near the beach and dirt cheap.;negative;-;negative;negative;-;-
Friendly staff.;-;-;-;-;positive;-
